SampleID	PR14S	IA14	IA13	PR11	PR12	KS11	KS12
1	1893.9063	1594.3281	1896.7313	1535.4403	1544.0694	2281.3052	2469.9615
2	1908.7433	1579.9387	1861.2806	1559.5436	1575.2206	2340.1851	2417.4672
3	2521.86	1634.3785	2065.41	1444.95	1492.1509	2886.46	3030.63
4	1910.4889	1643.4917	1970.44	1523.5862	1492.1509	2580.05	2568.77
5	1875.5781	1654.52	1883.2261	1654.7716	1671.44	2139.38	2180.77
6	2669.58	1634.3785	2037.96	1464.7108	1409.7734	2928.19	3080.69
7	1969.8372	1594.5679	1819.4051	1512.5223	1480.7288	2269.1494	2408.0216
8	2589.29	1704.41	2162.02	1464.7108	1492.1509	3055.81	2979.69
9	1897.3973	1565.3095	1872.3161	1571.0026	1565.5291	2153.53	2335.45
10	1897.3973	1581.1378	1896.4382	1500.2731	1480.7288	1915.78	2417.6846
11	1751.64	1450.9142	1925.1016	1464.7108	1491.1125	2024.54	2466.966
12	1846.7767	1501.0371	1721.85	1577.6019	1586.2965	1833.3	1963.74
13	2894.54	1786.67	2218.27	1593.9205	1544.0694	3307.95	3317.58
14	1817.98	1450.9142	1610.03	1546.8992	1502.5346	1823.09	1911.92
15	2448.11	1601.2829	1953.7651	1454.83	1470.3451	3272.34	3275.3
16	2254.8	1463.1451	1843.5899	1432.31	1448.5393	2647.95	2753.43
17	1670.48	1475.3761	1608.01	1511.3369	1564.8369	2015.78	2007.83
18	2154.86	1538.6892	2025.62	1654.7716	1512.9183	3184.99	3246.84
19	2030.0583	1645.4103	1924.2301	1500.2731	1544.0694	2354.6914	2469.9857
20	2030.0583	1594.3281	1808.8803	1570.6074	1492.1509	2286.5896	2315.11
21	1651.71	1552.1193	1725.13	1666.63	1543.7233	1929.31	2028.82
22	1735.94	1426.45	1620.78	1444.95	1448.5393	1901.96	2254.48
23	2655.68	1701.91	1993.48	1444.95	1470.3451	3162.22	2979.69
24	1601.53	1382.09	1717.29	1569.8172	1512.9183	1686.97	1911.92
25	1601.53	1463.1451	1697.14	1607.7503	1523.302	1901.96	2050.85
26	2372.18	1565.3095	1980.95	1455.74	1428.118	2939.38	2899.17
27	1954.1274	1552.1193	1902.2604	1629.878	1481.7672	2211.4804	2378.5011
28	1801.39	1525.499	1782.6801	1665.84	1533.3396	1838.9	2086.58
29	2254.8	1525.499	1939.2094	1454.83	1438.5017	2816.33	2990.34
30	1817.98	1579.9387	1771.4834	1557.9631	1512.9183	2125.56	2329.85
31	1932.56	1643.4917	2088.57	1618.8141	1533.6857	2843.29	2983.02
32	1801.39	1514.2273	1786.0391	1488.0238	1471.3834	2094.03	2194.76
33	1618.98	1608.9573	1843.5899	1523.191	1595.6419	2192.7481	2315.11
34	1636.44	1474.177	1588.98	1523.191	1460.3075	1739.92	1929.1
35	1751.64	1498.6389	1682.69	1802.57	1671.44	1988.52	2018.48
36	1720.66	1552.1193	1826.447	1593.9205	1502.5346	2064.73	2216.52
37	1767.35	1565.3095	1757.38	1703.37	1585.5496	1947.54	2050.13
38	2076.32	1426.45	1896.4382	1488.0238	1501.4962	2672.33	2893.85
39	2013.4757	1619.9891	1885.4654	1605.7746	1523.302	2166.87	2344.61
40	1602.84	1498.6389	1593.68	1558.7533	1575.2206	1855.99	1915.59
41	2137.41	1512.0689	1938.9855	1454.83	1459.9614	2636.79	2782.63
42	1817.1	1553.3184	1820.0769	1464.7108	1502.5346	2048.78	2284.46
43	1704.08	1475.3761	1662.43	1558.7533	1470.3451	1995.24	2267.01
44	1719.35	1438.68	1747.3	1606.1698	1599.4492	1867.06	1805.36
45	2105.99	1512.0689	1949.0606	1511.3369	1492.1509	2833.33	2755.62
46	1767.35	1594.5679	1843.5899	1478.1454	1459.9614	2206.7083	2356.8076
47	1783.06	1704.41	2090.81	1740.52	1602.4222	2307.3976	2443.0983
48	2044.02	1362.9	1725.13	1444.95	1418.0804	2429.24	2709.17
49	2252.87	1581.1378	1897.7817	1454.83	1481.7672	2931.07	3050.9
50	1769.97	1552.1193	1709.9	1593.9205	1533.3396	1869.43	2018.48
51	1670.48	1634.3785	1855.9062	1618.8141	1554.107	2152.91	2239.23
52	1635.57	1475.3761	1682.13	1557.9631	1460.3075	1980.88	1980.38
53	1650.84	1619.9891	1910.9938	1753.16	1523.302	2094.17	2316.63
54	1751.64	1487.607	1654.14	1547.6895	1522.9559	1757.73	1870.69
55	1952.3818	1372.01	1808.8803	1419.67	1481.7672	2722.95	2695.67
56	2271.82	1403.19	1783.1279	1432.31	1438.5017	2811.37	2815.99
57	1897.3973	1538.9291	1672.95	1488.0238	1470.3451	2094.65	2240.42
58	2076.32	1392.16	1807.0888	1467.0816	1460.3075	2591.71	2786.79
59	1939.2903	1342.51	1808.8803	1444.95	1428.118	2315.0187	2531.37
60	1893.9063	1579.9387	1831.2736	1595.5011	1460.3075	2211.6703	2293.61
61	1550.47	1461.946	1966.98	1500.2731	1481.7672	1867.06	2965.19
62	1752.08	1608.9573	1770.1398	1753.56	1575.2206	1941.18	2138.52
